Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
1,4,4,2,3,Adjustable,"A flight from the West Coast to Michigan on my own w/3 kids on a RED EYE with a 3 Hour Layover...this cart made it possible! My 2 year old was able to sit in her carseat during our flight and she fell right to sleep. The familiarity of her carseat was so helpful and there is no way she would have stayed buckled w/o her carseat. I could not have carried her carseat w/3 kids all around the airport and there is no way I would take a stroller AND a carseat without another adult traveling w/me to help. This cart turned her carseat into a stroller and it worked great. Super easy to use. We have a Graco car seat and it fit perfectly. The car seat was too wide to &#34;roll&#34; down the airplane aisle, so I did have to unbuckle her and carry the carseat over my head through the narrow aisles. The only reason I gave it 4 stars instead of 5 is because it took a little effort to tighten it and get the carseat sitting just right on the cart without it wobbling. Our 3 hour layover was manageable because I could use it as a stroller and take her on a long walk to keep her settled and sleepy. Traveling with a wiggly toddler is so much easier with this!!"
0,5,0,0,5,,We bought this as an upgrade from our infant seat (that came with the stroller) because our little one was screaming every time we put her in the car. We felt she was being scrunched down in an awkward position. We switched her when she was 5 months old (13 lb) and she absolutely loves car rides now. This seat is comfortable and safe! It has the option to use the anchor system or seat belt (anchor is safest). We also loved that it would grow with her and we wouldn't have to buy another seat for her. I highly recommend.
0,4,0,0,5,,"We have been using the car seat now for a few weeks and so far we like it. It was easy to install and it’s so easy to adjust. We have not been in an accident to know if it’s a sturdy car seat and protects my child, which I hope we never have to experience that anyway. The product looks good as well. Nice dark colors to hide all of my child’s dirt lol.<br />So far all of the Graco car seats we have owned have been our favorite in comparison to the Evenflo ones we have owned. They seem more sturdy and safe and have been easier to adjust and get the children in and out of."
1,4,1,2,5,Washable FabricRemovable Seat Cushion,"Just the right size for my 7 year old grandaughter, and comfy, too!  fits in our minivan and sedan.  Not s problem transferring it from car to car."
0,2,1,0,0,,Loved it!!!
1,7,0,2,3,,"This car seat is clearly safe, which is the most important thing.  It appeared to be comfortable for my child.  What i like most about this car seat is the latches in the front are very easy for an adult to snap and not so easy for a child to unsnap.  My child has used two other car seats (both Gracos) and at a  young age (less than 1 yrs old) she was able to unlatch the top part of the harness (as it did not take much pressure to unlactch it).<br /><br />It is also easy to install so if you have to move the car seat into another car you will not spend much time adjusting and tightening.<br /><br />The reason I am givign this 4 stars is because after removing the cover to wash it I noticed how cheap the cushionng material is (although it was clearly comfortable for my child).  Also, once the cover was removed I was never able to get the cover to fit back on the car seat the same.  It constantly came loose or came off.  When the car seat cover becomes loose the frame of the car seat became exposed and there is a hole between the back of the carseat frame and the side of the careseat.  My child was able to stick her arm in that little hole and got her arm stuck.  I had to pull the car over and remove her little arm from the hole."
4,4,0,1,0,,My granddaughter LOVES her booster seat.
1,5,1,2,3,,It’s great seat just not for middle chair won’t fit properly
1,4,1,0,3,,Comfy. Great cup holder. 2yr old lives
1,5,0,2,0,Adjustable Head SupportCup HolderSnack Tray,"My 5 1/2 year old loves it. She said it's really comfy. It took her a couple of days to get the hang of strapping herself in properly. However, once my 7 year old son showed her &#34;the trick,&#34; she's become a pro. They strap themselves first without the belt positioner, then after the seatbelt has been fastened, they will slide the belt positioner in place and lastly pull the shoulder strap tightly. Great price on Amazon! Highly recommend. One more thing- We removed the headrest from the seats in our Honda Odessey van so that the carseat would sit flat against the chair. My son said it was more comfortable that way!"
1,4,1,2,0,,Very light weight and good height.
0,3,0,0,3,,"The only small complaint I have is the large pads around the head. They limit the kids sight when rear facing, causing him to squirm and be frustrated when he really wants to see something. That being said, he really appreciates how comfortable it is and likes to be in it."
4,4,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat",I loved the sturdiness and softness of it. Quick delivery too.
1,4,1,0,3,,"We have had this carseat for about a year and haven't had any problems with it.  My favorite feature is the ease in which you can take out and quickly put back in the car.  My only complaint is the strap to tighten, it can be tough and awkward to pull and tighten."
1,4,4,2,3,Adjustable,"This caddy is lightweight and easy to fold. The wheels ride really smoothly. BUT, there's something off about the way our carseat -- the Cosco Scenera -- fits on the platform. It's hard to get it to stay attached, and it often wobbles or comes off when we go around corners (to be clear, my son never rides in the seat while it's on the caddy!). Also, it's hard to attach tightly with the latch straps and then unstrap it quickly to go through security or get on the plane. This might work better with heavier carseats or the type with a closed base. Despite it's flaws, I've been traveling with this caddy for nearly two years and plan to take it on another trip later this month, so I admit that it's easy to use this than to carry even a lightweight carseat."
